0.260057612760949,0.646756992608182
0.288167706956296,0.23770329461234
0.761350562941294,0.213919559132392
0.98496280895856,0.300275348277811
0.149505810848205,0.558615341225434
0.31231015037451,0.456414256301258
0.425858052180918,0.00109261874608992
0.316928597430011,0.0420873986280206
0.430715845977573,8.14815404472338e-11
0.911843005166399,0.0317795621100525
0.376415007426147,0.70112790750894
0.812411033547535,0.00957415933019625
0.0355452105630111,0.00225264372067542
0.69350788968101,0.036121794038998
0.102198084143231,3.83862428176291e-05
0.68877748428764,0.480711681680566
0.80758034599469,0.12847892319829
0.125483507627681,0.205758557664737
0.025548532804219,0.0116661646640992
0.977780868333169,0.117450330557514
0.84983939606052,0.557468290664032
0.390562402412631,0.639517974181947
0.439169271927847,0.193299847161786
0.851341701579062,0.0762207693646171
0.506188477169292,0.262736048287769
0.654305281809764,0.00214575057282443
0.611349500891358,0.561922308402385
0.656047918015656,0.678952679850287
0.90181993894428,0.058595333743223
0.2174282171032,0.000369558720489547
0.793375879674277,0.0611798260168752
0.0720064120364192,0.668779681629749
0.907307317990775,0.023832246759517
0.352474958465951,1.93264895942727e-06
0.829188779430775,1.96131218372356e-06
0.981136908357371,0.0193995963683053
0.280626253660256,0.585070520213703
0.939138982402857,9.08336645098757e-46
0.20968404045556,0.00932769294051254
0.812487822230041,0.989188510633221
0.39026495027835,0.283662992588129
0.060881871085706,0.406195863556635
0.970091685168855,0.315972746685117
0.723895102668676,0.128924444896515
0.567001728258197,0.0969011847592102
0.706973360949799,0.00683496666935756
0.0697005629545945,7.69984865777412e-07
0.557127914066136,0.0018269047040868
0.489814757122132,0.173876682417448
0.652016782231228,0.0398855970734686
0.00128059783034099,0.000826719898554953
0.423348695157834,0.0763339806353604
0.0759575927549024,0.700326942928414
0.835765607124052,0.031040033147209
0.90258263662804,0.188304303201299
0.900452818680791,0.256640828734169
0.688837202817957,0.0401288555538675
0.263850444892316,0.124409429446587
0.202090094279415,0.000473455190042131
0.451206641333049,0.489878997764753
0.599347757085026,0.344243715399929
0.795286361879808,0.0187679451508712
0.178229938690146,0.653066581616622
0.830934733104932,0.0862577626490804
0.625360369203278,8.13558151108491e-05
0.579209731063567,1.01897161269838e-07
0.884013289191013,0.130594240365666
0.0832762704209205,1.85640419452119e-10
0.290350151083866,1.68724004705554e-06
0.0217090583495122,0.106862907259884
0.517214218643939,0.167114013348423
0.153053712197905,0.124962316829714
0.118414525928981,0.289893611348193
0.272560367961206,0.0147544104392671
0.0689487881685346,0.923287617275924
0.319132233025445,0.533329060828859
0.291210052088205,0.13767384208416
0.181452864442519,0.000273632467938369
0.761711895351436,0.26024078175255
0.463092363014508,0.407433174771959
0.6552035280572,0.00527009644158916
0.963037491245859,1.34059967325129e-10
0.443884724615538,0.389902660984639
0.671885686578724,0.0413861596442623
0.321701060060086,0.596359954136011
0.91202393463916,0.688892956958062
0.885648647248785,0.622633851722895
0.954324887008743,0.0199663791780647
0.949976641731389,0.716059700462695
0.798891960913553,0.0875969888406042
0.286758768714441,0.596839190593816
0.801424621609909,0.00161935976855454
0.00153355574282525,0.629967101644766
0.312729864795181,0.17147222152178
0.556610644282156,0.686102176616325
0.123273422887361,0.0381491779184118
0.628459017829406,0.398953762891708
0.757324040132438,0.763796215721738
0.182904963777473,0.567545576653491
0.547079627724193,0.121509012158988
0.364467195235542,0.502036870008211
0.304985588750661,0.697717202677255
0.588173934695681,0.0386005948504248
0.391356644989808,0.0279699172616784
0.259833041679527,0.0973229397914954
0.105689153008093,1.9003088338276e-05
0.897523621013077,0.793391962777852
0.0238096449396699,0.245996947160729
0.960331331015477,0.0190457999443465
0.163954991569873,0.50299868620528
0.211199800727964,0.434895509008525
0.607705874432616,0.72413650716114
0.975859847077141,0.000171781400178534
0.484644072411634,0.748268706729029
0.532306362143768,0.702574083790959
0.825383432192006,0.678655863146211
0.541349573094549,0.59510488626044
0.68225590030529,0.204396896281651
0.784181786658698,0.271359637806878
0.190910706879364,0.078228177103857
0.305941164116171,0.715655558676385
0.415673882737976,0.014845281506218
0.937213281611015,0.288369903493644
0.515208046762618,0.254531913193228
0.492763353939225,1.40803154048627e-06
0.420703855231637,0.365227570677824
0.121322309007,0.526924316205292
0.465247372209401,0.00110768313477147
0.273900363805775,0.455059475611183
0.844481158529817,0.644305037288358
0.00290488563236512,0.143015962400304
0.486230979665793,0.0533797267057222
0.357889780964944,0.608450653353753
0.769862012322913,0.144512229518852
0.267135206287359,2.82637170299341e-18
0.336256338822471,0.0754525174868527
0.771475226766431,0.841334725276437
0.0205801328448476,0.113800634577329
0.664310715376029,0.228409801729697
0.606652082230723,0.370908391941135
0.863228072774496,0.00506433800030176
0.819528038137826,0.935017422909507
0.102868810835311,0.984075962155425
0.650501986734029,0.825496188266421
0.307170560291605,0.0264590768474887
0.984189016686752,0.0479503377862132
0.459476633593372,0.99384823798612
2.8577213755951e-09,0.348197497763832
0.328939219028238,0.00916718025503664
0.496885590501075,0.298576148623921
0.332232301326449,1.3157905732697e-07
0.71325750624589,0.099570124841523
0.360809826991373,0.753663266163756
0.0938532875660932,0.708968135443404
0.940122833479597,0.177134185119404
0.605156107774752,0.211387976424561
0.500940498519466,6.28305500706831e-30
0.824312031368319,0.852547900444668
0.759947037940412,0.0998875395818779
0.378846545778152,0.153543560833243
0.849185120835625,0.268380513660363
0.85713098452958,0.740418796535953
0.304639746309372,0.0920750818045758
0.735621303357149,8.1801270868534e-06
0.0657685773931115,5.45465725967373e-06
0.0511291069754652,0.0022216469689196
0.496035137316906,0.499749418834981
0.10744024037647,5.99645502838389e-12
0.0752282568191848,0.00713614658236694
0.662218400853585,0.114815586105532
0.241060068498255,0.0297509908782116
0.225358617209077,0.233243647982291
0.327343725010947,0.00103280567085123
0.0151030428768245,6.71835335695603e-08
0.301113395158467,0.123034405917929
0.189505314510961,0.412371507936702
0.0857841499714592,0.000528768027362878
0.179385708410106,2.23441981820991e-06
0.594216393750076,6.90388650104005e-110
0.312247796716694,0.762374152734069
0.190589748659974,0.449358929481687
0.110155153070514,0.0747165323925142
0.933150748584687,0.00756651323041119
0.465252665947354,1.64994661597166e-17
0.130991485073788,0.839995983554677
0.0916346023096946,0.000664741514108051
0.171194183812298,0.113872575258437
0.963014515887378,0.0151230243364756
0.184255632503721,0.0115339190936222
0.20303756806134,0.514532346456901
0.410669407191108,9.87230266529176e-10
0.822232597000951,0.127571689239551
0.00515578565875369,1.8879876426901e-09
0.61075172751014,0.103182420215691
0.487149780354071,0.16201916139411
0.303863643979546,0.0030502343676986
0.141259754130707,0.000427926167948643
0.116827913669618,0.205556197703237
0.318985916695192,0.789389382240893
0.0364194946692916,0.00256444278692928
0.0803182013433544,0.319060029158733
0.830128156989764,0.0017562190145951
0.057769897736137,0.507336796823209
0.709234528616098,0.00727975495968068
0.696925621196115,0.0909754333330544
0.277374705776136,0.0056633492127691
0.989669457960614,0.899534590547661
0.366186165021002,0.97673093767544
0.00629759301430995,0.96103396393399
0.389477685735205,0.000129098990789338
0.694324290275692,0.208829317058002
0.509140928051661,0.173636361798489
0.647464906171349,0.312778993176971
0.728986467853788,9.44092336738901e-09
0.660880506244803,0.000238739842655666
0.682332382300858,0.909148464157075
0.966515527488865,0.594675619754936
0.660622703827498,0.0638871181671094
0.896014869713262,0.623528929061968
0.181891125668757,0.0828192087322683
0.876167798078884,1.14321388179759e-05
0.778665953438861,2.14989191219643e-14
0.208864226726238,0.0838982938250949
0.181567915758137,0.394092158945266
0.569877582857564,4.22877730991061e-257
0.527233857585009,0.839846791296474
0.703096129154752,0.318947054732055
0.735837746827824,0.00167430085096823
0.333390740778388,0.60385930729652
0.825608373688679,0.0487712792771925
0.756257522682133,0.742709510480026
0.699817307263014,2.49969924698833e-08
0.50524131085064,0.603158542038684
0.66150199663461,0.654352587106205
0.796629091947219,0.0247700272747218
0.0183151758446348,0.000276865188850685
0.37972023372972,0.00211067269787172
0.240583902720632,0.782048499244882
0.824407928882881,4.22332102211469e-70
0.0296615015784656,4.48826280479526e-11
0.864675669614825,0.276475875171602
0.751855754080767,0.489908264828024
0.142377175068255,0.360301188623844
1.31227818717217e-06,0.603416939768859
0.421197705959901,2.89731942155885e-08
0.301405554334231,0.0887186574507578
0.254707798969242,0.00084111217371752
0.272236352490301,0.826838930246853
0.939469579891236,0.650877543587089
0.66007707798894,0.612274397383508
0.532877967895052,0.0201778653954012
0.450785344893641,0.304096804281166
0.703133999596303,0.00483295658354289
0.299945397049741,0.801997214325971
0.432999970910683,0.991754518438259
0.00685960418648455,0.00425831636517352
0.437411956972326,0.0164380458521869
0.225847029694273,0.0469711417493365
0.796941402286668,4.68534107444893e-28
0.460031581630835,0.232175190908656
0.59560744858534,0.929513450162315
0.700891491970446,2.15653176171991e-29
0.738133629640002,0.491071777973451
0.645766776845337,0.783287546381456
0.475036752499489,6.56239167238388e-06
0.31555938344635,0.887967809672405
0.490671248394255,0.344661605524825
0.276130204428341,0.57598206230873
0.0609714594466491,0.549222897227335
0.737221484203856,0.305678215880597
0.562322054216727,0.000747643911064442
0.00567298252699422,0.00424077522614265
0.865774555779275,0.00371378218927694
0.679173144889162,0.0064268095175779
0.258119756814081,0.0744986152646201
0.78288802684706,0.0249922509555191
0.0791577956962733,0.950648643668807
0.0144525632471956,0.215309756558794
0.100880710468556,0.0412668677378603
0.00284451749415506,0.176209948042706
0.134815376176438,0.503268471811776
0.918873971933158,0.865529023401506
0.900501367268174,0.164226162913007
0.802098515638934,0.606503339788658
0.676862730586861,0.251443757667794
0.640509318903708,0.577789811237339
0.183299650502925,0.399957734972761
0.221877230775918,0.00266339391523509
0.678579760990999,0.322528975826623
0.751381684835727,0.923377533802457
0.650159936959158,0.66442220282554
0.749729486638911,0.60836112512902
0.393853252170748,0.860754811364306
0.39397658804139,0.870429374130875
0.390921441256815,3.47861237241057e-08
0.0439970730786133,0.00647727623681789
0.924170140820523,0.965650471751982
0.930629350482351,0.316592024484233
0.928665535599234,0.0295291785893232
0.544823490823457,0.45925523617221
0.375155354360833,0.0299409068340523
0.101239798649715,0.32473981397205
0.473497921267486,0.00214463996606428
0.553062917956163,0.000465699484878345
0.094156322896465,0.238391904034184
0.857383617776243,0.407578240146892
0.323203394326652,0.328006586438663
0.351109750959513,0.173262150475003
0.837983163732319,3.61366914206327e-13
0.88746454720457,0.813099465492391
0.0326914947583686,0.0435168116899122
0.0065071948912971,0.262159324978168
0.260158647218225,0.797746807627262
0.0967036399269065,0.00528829207153864
0.765427081939635,0.00168537316509063
0.694833635869159,0.771850307592849
0.912379037217863,0.277193131586371
0.897015771681402,0.0104681460909395
0.284447899864532,0.505534225089143
0.537042152251245,0.00459278698710767
0.414040849346153,6.04399936360993e-07
0.118257131907715,0.0161157805977034
0.521285311783878,0.0995248408156443
0.242052102485354,3.18937057082653e-06
0.0184987093357985,0.102035571273836
0.882240759120696,0.791874971353835
0.447600875346012,0.000890413281362977
0.0819441333847651,0.07979230597173
0.656890030057253,0.000163970750062407
0.89561323321333,0.251421570015834
0.449369389172419,0.195046145970259
0.811212499856796,0.993517168788282
0.40263574056548,0.793307266710288
0.169577266429297,0.223905557077098
0.27122355671079,0.922237831399938
0.170172292722168,0.546742140750837
0.747586721767513,3.73172109375642e-05
0.106747071680367,0.0804566545746955
0.0169670738935868,0.267428263830318
0.155404681340356,0.0129306748341584
0.818451810172234,0.633871257208979
0.736806322983151,6.42762247554054e-08
0.933300609682207,0.113786730131664
0.153544112225125,0.87397302867554
0.132527566579784,0.0532932746822952
0.810755289462414,0.601973630735891
0.91700672590448,0.470321266717545
0.00678350666362717,0.0594606960877386
0.680381781739467,0.432534440281605
0.602843612253082,0.00204829033828486
0.872197439834383,0.132156018598345
0.134665030283193,0.819061882647246
0.0499088597834196,0.625718089524618
0.166263829524019,0.710767965597619
0.33552063651545,1.56814965497295e-19
0.0549891221695514,0.702845703788972
0.698172755703024,0.749480534886877
0.533919738319173,0.00524237357024093
0.207777272890732,0.0714068158800668
0.997093903183822,0.0611139811914617
0.331833021856015,0.840223392890306
0.766146078296984,0.743662018235804
0.460286797939046,1.35748510654432e-16
0.0238191122718757,0.452152906396638
0.687249144536234,5.74413857622213e-08
0.0177543273617112,0.0221265060488477
0.731736209646075,1.83686826668372e-41
0.74356806010162,0.000586490795083826
0.304733211656863,0.720045253985702
0.418815820487016,0.126261105077142
0.231168562550221,0.0340019266680467
0.00302423618802003,2.68640057735377e-13
0.605945305990294,0.417533948979037
0.322347516656691,0.0234246720955217
0.760798283623276,0.828473018685608
0.479210856933737,0.901301051314655
0.309782402029425,0.462385408657084
0.185580836813101,0.0655967307529647
0.041811206674492,0.719079125181784
0.215435443327108,0.133840463970441
0.208350201960708,0.0346751024369355
0.352627338474853,1.26040971785374e-07
0.348509215822177,0.0375336578935708
0.681208870626481,0.991220856475645
0.749934413126689,0.705536798521659
0.242979410843047,0.000909570418220054
0.00177034125991466,6.40087970682272e-07
0.449812825771036,0.000924830975688871
0.717944773935547,0.232842264367608
0.707399121493284,1.53839476210036e-05
0.653671227827621,0.0106170797919269
0.0410686347645186,0.499107197110442
0.417864439166964,0.00116480465076577
0.987678111436721,0.98631567571037
0.84536484899183,0.819364722075689
0.582768563116028,0.52342629316842
0.922839720177161,0.871718189244965
0.841303538293934,0.398685243594813
0.776713160837634,0.0658704162333233
0.388659635326929,0.505085084775927
0.496023684958858,0.000728820423624859
0.7727538697545,0.0176912244380005
0.419935682424923,0.00599954857745178
0.602300634875569,0.000467679569485903
0.34365739043543,0.0892169725664332
0.397101685445099,0.0838947445802792
0.196293917500111,0.644454773358054
0.861630165240537,0.0033302917709473
0.090137216557158,0.000582314234568514
0.688008653158727,0.625891169425609
0.00674352800646838,0.000141386172160487
0.303733319023998,0.41088697825291
0.502228594600201,0.361534908676499
0.261549059348738,0.22819416462139
0.10442168837717,5.52112819024761e-15
0.269380460124915,0.412183450910105
0.0891815762430576,0.0349323010278088
0.337736390104124,0.00232404899207777
0.211822602190452,0.00478531429605723
0.522749912122215,0.605258008947104
0.0671197391665646,0.787033165374798
0.228167258552619,6.53847026367445e-06
0.653439263442544,0.294844255173498
0.925197684344202,0.0328663057052053
0.0669174551686814,0.464091194167931
0.704859708174311,0.88274214830285
0.034781463219733,0.269873827312124
0.471878846930909,0.91686118720736
0.132485451322296,0.100079260546767
0.968977890138451,0.0114208809577083
0.911771239752887,0.387456402851731
0.340865908324073,0.615829286790731
0.209317456793314,0.0255151662229075
0.981269467878474,2.96764853233672e-78
0.527662824323555,0.506726732998154
0.47576040663222,0.440492544741219
0.378437278419222,0.555009805929033
0.253351857762228,0.974632541731169
0.0488369021245139,0.701873771256109
0.851486251278044,0.422703809402951
0.471501129631031,0.00249037082333834
0.430992364355885,0.963973592781637
0.858260446542174,0.0243882264180052
0.17074904837597,0.718116590049721
0.208264140557819,1.45715839732067e-06
0.305034726637226,0.299168847325931
0.878999912125321,0.42023148301272
0.0131955153416067,0.00629114222023079
0.0121610455185528,0.225675969890615
0.32360463800284,0.00318204400095651
0.684327261228397,0.37429377938659
0.928644852056604,0.909856808506853
0.424724641167606,0.947090278150581
0.744401780040317,0.000652655556783673
0.30436880742974,0.0125109507906122
0.567503464142011,0.0176382860927086
0.32453723774121,0.830107843286489
0.140488516014819,0.368291055218984
0.018322492676576,0.0173142999006136
0.205109313845216,0.0440798339138284
0.435755078607736,4.90676679450475e-07
0.0808188445666648,0.0141711501938806
0.16829513705549,0.000303578393369386
0.611692704407025,0.349035686208845
0.964474582568051,0.753291160045566
0.514222444974028,0.4939128714099
0.12594057803401,1.29203557108859e-07
0.788568400637315,0.00584429705981468
0.467508677628129,0.173566450817169
0.576404203005108,0.701859526106786
0.873651112361844,0.0289586998600897
0.227391018657797,0.00498754624666676
0.680165922409605,0.0190854103781706
0.736412971990135,1.65371180216241e-06
0.165943952989049,0.745501654888051
0.94086776930862,0.660062718650622
0.379030489156453,0.123790188045994
0.900233091600936,0.734380080750765
0.870581201602507,0.511307225060637
0.956837143654482,0.0471271391759952
0.367018177288452,0.930107825733023
0.802692475015482,1.88419836332852e-06
0.899788391360178,1.30268879876287e-06
0.306191077412082,0.254019480221155
0.0755758515839219,0.637186426397724
0.237482262393444,0.0567201571190278
0.837476880782446,0.476440905704925
0.257698422747802,8.80505413186182e-06
0.493262547699197,0.90497056909782
0.577014491113803,0.0804839934422795
0.275628255668684,0.233082834212845
0.299891906921745,0.757746490486798
0.116179436067865,0.239410769660234
0.555159987019854,0.784266644314246
0.478315888699822,9.45661097840116e-06
0.830678197193172,0.411010070975238
0.711834129933554,0.0097393448988182
0.215192889216212,0.526843837024223
0.372720557910236,0.889204796610959
0.630130297390056,0.00231806435310107
0.447056862708913,2.85870844842959e-78
0.774350087962054,0.0468356417825726
0.251535501900252,0.000142181149839743
0.0497679949561323,0.188714686843927
0.0883829787278885,0.475752232820637
0.740591972738979,0.539113433793046
0.926292938937445,0.0053369937736154
0.0618327133259004,0.158112574393732
0.351595310645582,0.739853518960327
0.532109957027483,3.35986177118319e-09
0.7803903369576,0.734589213068358
0.485648155875704,0.00643546412312565
0.214294076532897,0.0470313026395094
0.810056562143195,0.556719778294351
0.881937088766896,5.04464160949207e-22
0.0658733115308523,0.184516363483032
0.900613120801242,0.0306863271676906
0.970945238954953,0.0147804134848953
0.0074822974304513,0.339740934021335
0.661022224418515,0.680409891627224
0.573440350445266,0.346309001850651
1.9804125396094e-06,4.14845735279326e-19
0.357847947896552,0.00153603861744013
0.291990497508028,0.286272058814399
0.60753283688443,0.595965713651726
0.662233608103136,0.649228893513733
0.0681710156676226,0.972138875121469
0.236568329913823,0.502044821899619
0.541798946568032,5.10749943862876e-45
0.00125062496249375,0.849337844143813
0.899004415810974,0.486299193530117
0.0022638876512682,0.991358872790558
0.425727869748187,0.957752602172514
0.956632427369573,0.18999195143811
0.174725002762701,0.181332660754649
0.413363311890525,0.113509575964595
0.581435252144682,0.688215462103423
0.976049023809837,0.266555582715859
0.399962786717633,0.00250929915965763
0.400434014892518,4.05585773501908e-21
0.386984050525565,0.685941959884349
0.295716095837573,0.0126373744360942
0.887062623146783,0.240107508585562
0.759401710565621,0.850359996210849
0.00705591386851453,0.000383642061648988
0.739370451993228,0.405463771905328
0.737725181478111,0.635407195081078
0.0651438118259988,0.196384237475926
0.579723020262366,0.781654692767182
0.830677342866397,0.395217279500219
0.239707486688706,0.174131614280843
0.301307281606277,0.0367457349818906
0.66637004494406,0.0112453041885416
0.176981066811728,3.39848859986198e-23
0.404934311511557,0.00594191431715893
0.257995595048516,0.00385400731399485
0.826678928114345,0.0677981192987327
0.730656337898339,0.630207296044543
0.542417197838308,0.000125574431044352
0.209289729909681,0.113886471283529
0.87479974402597,0.063335571595516
0.136509253052444,0.905355454207677
0.943938732573043,0.128283594106443
0.000275055204878322,0.123067431089468
0.350182671844683,0.355113622993854
0.617260261945228,0.99735488784792
0.777791451656613,0.484367332043583
0.332150113328928,0.352910530346416
0.815191674964875,4.3064877113574e-11
0.984709894925898,0.182348101548812
0.0044456625489012,0.102214785397112
0.0542392392659353,8.65279160633018e-06
0.87394257057783,0.00103387979232247
0.133016417382249,0.00887084833571148
0.470513133977967,0.75329277937181
0.297311842219667,0.801501832384634
0.288993992393895,0.442275356604722
0.31681742100175,0.00110495901261554
0.367348260779913,0.408206783477978
0.781913114621278,0.0224059206346601
0.650170516487433,0.390635098747519
0.513598858864286,0.00399105815381682
0.67655032009624,0.47274323170188
0.50469281956664,0.788803674591567
0.187937320414893,0.117033766024375
0.500062755682679,0.00371355080447082
0.365782367647191,0.836670132410819
0.0846281067308024,0.466810229374737
0.0601356044093885,0.95067379712596
0.994918514076164,0.420801451981973
0.558817417482193,0.539968431137095
1.19670237774913e-07,0.000694612509410385
0.190262760394651,0.00906447006421415
0.539793998837865,0.145332610541507
0.295420782316733,0.00917793879368099
0.200934352296654,0.0200557828050339
0.565296622233087,0.0400073877532603
0.196749971603633,0.0200764422857517
0.591959290471104,0.079687181255957
0.600017556634484,5.3677496656551e-27
0.233759949707174,0.64142424665555
0.0700787813238388,0.04008244113463
0.694284778764967,1.00754964094867e-09
0.511291180521679,6.79197058560892e-57
0.395880638437428,0.411435803385655
0.336497501280305,0.396720430240651
0.422741854435522,0.000494262749510459
0.0041739926088134,3.50304549225991e-05
0.164366250624709,0.0272589745679731
2.70658259419799e-07,1.25027532095899e-15
0.457196200169151,0.24197352881782
0.925285382577707,0.101025045289058
0.797840916236618,0.392740863915596
0.716285647114491,0.0531327152250749
0.563946993043794,0.00170809686250042
0.654697192715157,9.16173098480665e-26
0.353931858242353,0.0484810023558487
0.636880397482827,0.254346318830173
0.955316415021445,0.133440487825222
0.603281697020402,0.42471872728091
0.2190433949312,0.0875161169012947
0.814032948121175,2.23069368882208e-40
0.860126897439172,0.221227342638734
0.795125329131126,0.468188035127068
0.0144148093484502,0.108937756668104
0.44229245722581,0.56006899078288
0.665017005298054,0.883777448172972
0.156848252461675,0.316095482778671
0.205130871455386,0.00591351982385415
0.396167035338604,0.984796879913718
0.0552110233897814,0.743840086440706
0.536054285493211,0.532388006439091
0.16612185347835,0.299672073870402
0.920850877835995,0.0568811674245797
0.223731495201065,0.531987953132659
0.0712850245357285,2.10698621985433e-07
0.541596570129253,0.152565436786555
0.133820769686316,0.580397756233207
0.845492916866534,0.516664746104655
0.441533397487123,0.840021416423148
0.37128675761333,0.631354739110697
0.738790991573534,0.154769305313761
0.141923200829583,0.000467138649971729
0.208090317992058,0.45214917979742
0.76477575720435,2.44518789631191e-05
0.502518327617422,0.959418630504649
0.162754928323594,0.0283971720164254
0.647079420278575,0.072421014778846
0.00616276502844586,0.761178292560475
0.00311271236889678,0.890839192026852
0.822352944707802,0.903274990770004
0.134469099480221,5.81847873123175e-16
0.0998488425900029,0.0512856806489848
0.15216788046424,0.335003360321007
0.000457110206758576,6.67675447951248e-05
0.234908206308136,0.888865460828034
0.00078623791123383,0.119073807443168
0.777009725763588,0.270193941840357
0.87889386927055,0.843776140408756
0.853226830157818,4.3175408348823e-13
0.783236679763234,3.31592483203293e-05
0.746182841587361,0.172739589596656
0.113914505956462,0.403838280736236
0.22470639330235,0.0469244214054631
0.297564075051176,0.186266545036198
0.567802272933819,0.0586996579412411
0.708993448880774,0.0570576692572462
0.888404710842389,0.0844919579281218
0.826828784108622,0.0507152329133545
0.36765032273414,0.621902357211479
0.871908523569825,0.610376367175684
0.966308271553179,0.392449519408001
0.299589136667721,0.273014901821098
0.330893798217291,4.06265193781234e-06
0.66593383351213,0.0106591650248372
0.794177057171281,0.625280689282015
0.70463138364226,0.0514441709962876
0.985726007878635,0.0607974667901627
0.76906228732852,0.604335878175534
0.59162546869051,0.223250117256888
0.416560471489315,0.807858715141012
0.662398351028474,0.00506796587385031
0.306166209146874,0.176259102582773
0.154229360311512,0.0399895643616732
0.740455328454923,4.0974079669342e-07
0.297709269127644,0.00840121828977616
0.000226803728633192,0.211123669189765
0.162467086586557,1.64689896738185e-33
0.159989128060855,0.369296394975717
0.837868690821543,2.91535234492934e-10
0.0251806643602987,0.000702793603431774
0.908742228762654,0.861426897259204
0.302890118718735,0.00187191175107268
0.120854155096308,0.29930518812785
0.434625208042347,4.18071213737799e-08
0.0430087657838059,0.228336254539919
0.567780285568632,0.968630257642538
0.407721652841621,0.164642494181007
0.651105859357674,0.53158369006044
0.3559904322483,0.479664807720946
0.0279294618349148,0.057595277883656
0.216898047474962,0.126908204328309
0.34760890841912,5.28830838872816e-11
0.76861137021105,0.104060733670643
0.90269225073767,0.89264062489913
0.111747298239552,0.977631480296759
0.791334760248393,1.5027806634995e-05
0.152300510986171,0.00180187142481064
0.693298792514609,0.0266223790187583
0.280996140173947,0.577856158499685
0.514360666219913,0.881173965827424
0.734357162757063,0.101578339056778
0.527360535495929,0.480979201892331
0.552725930353597,0.00355237128359848
0.236002971385465,0.45628059117471
0.538393732480758,0.954941727075209
0.457759033474746,0.549975922038872
0.613640890769236,0.0022125424173383
0.721438400504008,3.06137746153353e-18
0.0530641304228704,6.12902332682749e-21
0.826320699484341,0.237023610872075
0.478829628553687,0.770483785626213
0.802832556133656,0.0722550049795125
0.323575772231979,0.304680572321717
0.927144390756855,0.023887377238643
0.0675727445846344,0.828660668668099
0.455547936815492,0.0114921188656893
0.0709061897366658,0.282164266617105
0.843843404978683,0.00168155456390988
0.979275835199096,0.0313623777595656
0.377981549082746,0.770183017811
0.331905329767848,0.0934315583549445
0.000545377840059216,0.00462774314112922
0.743896405512485,0.268368599299345
0.0770202666059205,0.0157133727268435
0.114426362622462,0.0903029661165865
0.00888963076647449,0.231298246296429
0.235753039908734,0.0255397235248278
0.604135129091423,0.113466633025463
0.398008668329867,1.47805279486488e-19
0.516262996056649,0.00664407556529878
0.635918364509608,0.0747162081521364
0.815430794889723,0.058692497008577
0.349560864318697,0.585427482100258
0.182614167589345,0.416189418959865
0.715703329499044,0.00033878789844162
0.195740870120099,3.79287822424048e-12
0.602827431626073,0.000700016359442417
0.491823267514696,0.0101614964257957
0.591679971342833,0.912672148017219
0.0179590923974824,0.937323545471257
0.930197875580097,0.330680813726223
0.455263649590445,1.0034190144411e-10
0.153130779479602,0.790772689046628
0.48292242057878,0.0389387293209125
0.274818329118423,0.133627865975731
0.879778945042164,0.102204061621938
0.977852713840337,0.178109172243127
6.11172092018032e-05,0.895256949579678
0.913171182755276,0.059547078813696
0.477277903249238,0.819769310209699
0.335090720670992,0.395229998133938
0.176622327226681,0.0381845925363879
0.854350190795964,0.00030602337034993
0.435463497536547,0.630678651437774
0.0342046738887674,0.460212064818267
0.28468511236782,0.0532157439457764
0.497438110387285,0.920773046692938
0.539482393839058,0.836220458830648
0.0349025293196594,0.0288230693151657
0.929588584518512,0.379602089421098
0.62722482859705,0.231543240593098
0.782900353136115,0.213395170950061
0.934482443735755,0.000289977696006911
0.0656025723908571,0.0334796765439028
0.483075327733982,0.997529213682993
0.235306833423082,7.24648827239066e-08
0.00444871718647876,0.89383315890332
0.31671524218081,0.343402210124043
0.912191122216101,7.02782412770088e-11
0.522611640290427,1.8859346833667e-12
0.828171656666968,0.312773316805599
0.757709265507907,0.0915266667176395
0.978791470021276,0.000114547299836453
0.00635943185648372,0.553502016132134
0.698247412394182,0.109239082161806
0.474285715969135,1.42098387748111e-06
0.7255016826148,0.871419000199722
0.161910500468621,0.0738860329014089
0.948988822007766,0.355717532418109
0.304868806526956,0.828118758313009
0.699636094599136,0.196234393892453
0.108754944434841,0.401862948397201
0.660579455268463,0.249486794067523
0.790768618816006,0.125648303840466
0.749399125826101,0.672563791895479
0.18930552159342,0.294660791954331
0.213688918886285,0.00867061720294025
0.787588968239119,0.121830923902558
0.380766670927465,1.43939729886037e-05
0.155078568659517,8.06788332595937e-05
0.433408021131852,0.553755119457449
0.604276227726077,0.0500990905952668
0.169192393414433,0.0632607248597776
0.6329807955975,3.46602954830202e-07
0.471034774693289,0.554982435982824
0.782534112665066,0.00512352528060469
0.156282415307669,0.413227341197952
0.103450134597337,0.492787918936796
0.261298292111125,0.299582598946859
0.0239762490753114,0.313539299804526
0.656992565556396,0.0876858227848074
7.43351966638799e-05,0.554191155303448
0.961125508329579,0.642025660146162
0.182610452573945,0.54602737090887
0.368875799123547,0.642678231178345
0.766294998704783,0.321573231493142
0.95787152758704,0.804477761461194
0.0996509331164446,0.51162041552114
0.641046205395328,0.0839525932264631
0.0914657878441448,0.618024335464858
0.466167989689774,0.883450711475623
0.362904643097218,3.28132189862592e-12
0.796371050337849,0.73316904550215
0.856355663119006,0.143036107403411
0.935245070098907,0.0429274227246414
0.0183254543099779,0.691541720785906
0.948294004692736,0.942572481249714
0.403764173664293,0.000663422132669655
0.401762703312611,0.0294204453956864
0.040967410050743,0.122944852703611
0.162256588524127,0.00451930242409773
